Sentence#,Data Transfer/Transmission/Wireless Range-SA/Positive,Data Transfer/Transmission/Wireless Range-SA/Negative,Data Transfer/Transmission/Wireless Range-SA/Neutral,Data Transfer/Transmission/Cloud Connectivity-SA/Positive,Data Transfer/Transmission/Cloud Connectivity-SA/Negative,Data Transfer/Transmission/Cloud Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Connectivity-SA/Positive,Data Transfer/Transmission/Wireless Connectivity-SA/Negative,Data Transfer/Transmission/Wireless Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Setup-SA/Positive,Data Transfer/Transmission/Wireless Setup-SA/Negative,Data Transfer/Transmission/Wireless Setup-SA/Neutral,Data Transfer/Transmission/Data Transfer Error-SA/Positive,Data Transfer/Transmission/Data Transfer Error-SA/Negative,Data Transfer/Transmission/Data Transfer Error-SA/Neutral,Body/Design/Ergonomics -SA/Positive,Body/Design/Ergonomics -SA/Negative,Body/Design/Ergonomics -SA/Neutral,Sentence
16232,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Tech left me hanging with half the product installed and just threw up his hands.
17875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Make a lot of noise and takes along time to wake up.
19037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Only issue is I had to go to you tube to figure out how to use it..
7436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It's not as intuitive as my old HP, but I'm getting it figured out."
2904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The MX922 printed significantly richer colors.
760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have to pull the cord to power off.
9746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"This Canon not only far surpasses the Epson in this regards, but also gives sharper text for regular printing jobs compared to all of my other newer printers."
17818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Canon Pixma MX922 - Every printer I have ever owned (6 so far that I can remember) has been a Canon, with the exception of an Epson I bought because it had much bigger ink cartridges."
8685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"I'd like to think that Canon could release a firmware fix for whatever is causing these issues but it worked flawlessly for 6 months, turned it on today and couldn't connect to it."
1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I love the one touch Black/Color scan buttons.
16561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"We downloaded new drivers, which were not labeled for Win 10, just seemed like regular drivers, but maybe it detected Win 10, and went through getting the bugs out to print."
15029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I run Windows 10 64 bit on both of my laptops.
17787,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,just check the wireless password and try doing some steps like setup the printer like frsh just uninstall printer setup and download the latest version of software and setup it again and re connect the printer with wireless for any other help visit article http://fixingblog.com/tag/canon-printer-setup/ and see if this works for you .
6209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"- I haven't used this printer very long, but it's much more solidly built than others I've had in the same price range."
8675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Will not print thru its Google Cloud feature.
7108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Printed everything from photographs to two-sided documents flawlessly.
7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Hey Canon,&#13;&#10;&#13;&#10;I have a PIXMA MX922 that is installed as required by you and will NOT sent faxes."
5344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,but it does do duplex printing Overall thw best value I could find for the features I was looking for.
371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Big disappointment - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Doesn't print wirelessly from my laptop after the first day."
16266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,it appears the dye black is out of alignment independently from the colors and PGBK as evidenced from the print head check page.
16231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,does not work for windows 10. - does NOT work with windows 10.
1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,And the trays are very flimsy.
19471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Canon says I can return it for a used unit and since they've never sent me a shipping label I'm pretty much stuff with this garbage - I am stuck with this POS printer and the extra ink that I purchased.
423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Now, with the MX922, you have to physically remove the paper tray, take out the paper, adjust to fit the envelopes and when that is all finished the tray has to go back in."
19536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The issue is clearly with the cropping part of the scanning process.
8613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Love the ability to print wirelessly and from all of our iPads and iPhones.
1892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Like printer but major driver issues - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) I like this printer, but it seems my windows 8.1 box is always having issues talking to it."
16920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,What are the three roller cleaning steps.
8649,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Second, if you want to print wirelessly, forget it."
7098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,They seem to do a lot of idling and whatnot before the actual product comes out.
13761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Gently pull jammed paper out, if any."
2855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,:) What I'm not so crazy about: The menus and lack of touch screen.
18905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Decent print quality, but archaic design and poor wireless connectivity - Got this on sale but you'd be better off with another model."
8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"As I am writing this I have been waiting about 15 min. for a document to print out, while the printer continues to make noise and send me error messages."
16654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Then, you can just connect the cable to your PC and should be able to print."
15080,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,When I try to print from another pc in the house the printer just says processing with a rolling status bar and sits there for over 30 minutes until I shut the printer off in disgust.
9033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hello I have a Canon Pixma MX922 and am trying to scan a 1 page document to my PC (Windows 8.1).
14474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Takes 5 minutes plus to print 4 pages!
5011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prints fast and great color.
3119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Had not used copy or scan options when, after three months of fairly light use, it had a simple paper jam."
10154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Re: mx922 printer fails to print 8.5""x11"" paper (1/2 of the time) due to ""no paper i - I'm having this problem as well."
2629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I wish I could say that the printers have the same quality as Canon cameras...but, NO, these printers are just basically throwaway units, topping up landfills across the planet."
17816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,but the sheet was already there and it won't let me press ok with out an annoying beeping error.
1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The 850 had a rear paper feed, compared to the 922 which only feeds from bottom paper trays."
9728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It was difficult to figure out how to set up the scan, for example to even get to the screen where you can define what part of the page you want to scan, and then it also turned out that there was less flexibility than I was used to."
10594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I felt comfortable getting another PIXMA so I purchased the MX922 knowing I didn't need the fax, but since I got a price match at a real good price I figured it made sense to make the purchase."
15997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,The issue I have with the unit is that wifi never works.
19534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hello All, I love the ability to place 6 small items on the bed and have it crop them correctly into 6 PDF images."
10389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,The problem of the MX922 dropping its wi-fi connection disappeared completely.
18472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Re: my pixma mx922 is printing orange throughout the page.
4664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Good all in one - Only given 4 stars because of its bulk and size, plus it shakes more than I thought it would during use."
14243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I had mine upstairs - directly over the router and the printer only had a 1% signal.
9641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Much larger than previous printer. - The quality of photos is excellent.
16940,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,I connect the printer wirelessly with PC (Win 7).
723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have to scan using the software on my computer.
4315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have yet to see as aggravating an issue as with the MX-922 and the software that is (allegedly) for the Mac.
9298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Re: how do I print in black without using my color ink on my pixma mx 922 printer?
19654,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"MacOS 10.12.6 wireless setup rebooted, everything."
2206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I like Canon, this one will not work for me; I'm returning it and will order the PIXMA MX892, which has a rear manual feed capability."
17931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Many uses - Slow to activate, but does respond."
3496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"but still good. - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) A little noisy, but very fast when printing from the computer."
18070,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Now I can't even get it to reconnect to the network.
14880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have contacted support and waiting on them to email me back.
2823,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"The install takes about 14 minutes, but the install program warns you of this."
19771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hi dudehere, To resolve the error, please follow the following steps: 1."
8499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The reason I only gave it four stars is the time it takes to print a page, it's much longer than it took my previous Canon printer."
10029,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"Re: My Mx922 only prints half a page - Hello, The printer is connected via wireless."
3095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"But like other reviewers, the claim that it takes mere ""seconds"" to print is a stretch because it does take several minutes of churning and clicking to warm up before producing one single sheet.&#13;&#10;&#13;&#10;Also, the life of the print cartridges runs pretty close to standard older printers."
4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The photo tools are great and the printer communicated with my canon camera.
14469,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,If I then want to print a word doc from my phone it will send it to the bottom tray without me resetting the print dialog on the phone.
1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Excited to see it supports Mac OS 10.5.8 as I have G5 mac.
16822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,got this one on sale.
12962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Reconnect the power cord, turn on the printer and confirm that the Alarm light is off."
10013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"When I press OK, it just doesn't seem to pick up paper from the tray...it works at it for a minute, then get the 'support code'."
7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Not sure I like the desktop application tray that appears in the lower right corner to manage and do printing, as it's rather large."
16111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Perhaps the next one will have improved the issue with Chromebook.
18490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Re: mx922 scan error 2,157,50 - Bummers, I'm still getting the original error: 2,157,50 I did all the suggestions you recommended, changed ink cartridge, cleared any existing print jobs (there weren't any, and have reinstalled the print driver (which I'll do again)."
7461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,I'm just going to buy a different printer that STAYS connected to my wifi network.
5707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It's a little slow to start, but other than that it's excellent."
2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sheet fed and flat bed scanning.
10596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,The printer was easy to set up and the installation (and removal) of the ink cartridges is easy.
9253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The printer shows up on my inventory of devices but clearly is not speaking to my pc.
6585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Google print is very useful.
17552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Prior to reinstalling, please close the Quick Menu and restart your Mac."
9419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I Even Replaced My Black Ink.
5741,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Great for both printing documents and photos - What's great about it: Quality . What's not so great: price a little high Easy set up.....great quality for photos and documents............very fast printing.............................................................................................................................................................................................................................................
4693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Good printer - I really like the functions and capabilities of the printer just wish it was a little more compact.
263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The print quality is good but not great.
819,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Canon has user forums for its products and if you go to the Wireless/Networking forum for their printers there are pages of complaints and questions from users of about every model.
4826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ink use so far has been minimal.
10443,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Re: Trying to set up PIXMA MX922 on a student network.
9383,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,AirPrint is the ability to talk to your iPhone/iPad without third party software to print from each device quickly.
16891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Re: Canon Pixma MX922 Photo Border Wrong - Hi HippodromPress, Performing a print head alignment on the printer may resolve the issue you are experiencing."
4389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A lot of bang for the buck in this printer. - What's great about it: The ease of use on all the multi functions . What's not so great: Would like it to be a little faster I would recommend this multi-function printer for anything from a small family to a small company.
7593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It used a lot of ink, took forever to start, and was noisy (which I knew about from many reviews but bought anyway), but the features were nice."
6057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Canon support stated that the driver was designed with this setting.
5353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Demand high print quality, Frequent user, Budget Conscious, demand a great product for my money I would recommend this to a friend!"
18267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Is there anything that can be done to realign the paper feed to produce straighter scans?
19330,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,What good is a printer if you cannot connect to it?
17596,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"I've tried setting up the wifi connection again via the printer and while it detects an access point and I see my network id's on the list of wifi connections, when I enter my passcode, I keeps trying to connect with no success???"
11873,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Re: My pc was printing fine to the mx922 until i disconnected the pc from the LAN connection. - Hi HDdude, We recommend reinstalling the drivers on your PC to try and get it working with your LAN again."
13295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Re: Canon MX922 duplex printing wrinkling page. - Hi billheston, In addition to the steps you have already taken, performing a roller cleaning may resolve the issue the printer is experiencing."
955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,There is a single post to hold the paper before it released for the printer to print instead of having two posts such as the smaller tray has.
19303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Typical cheap Chinese product - Goes through black ink in record time, (20 PP), now can't print from lower tray, cannot 'find' it."
7988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Plus it prints beautifully on CD's and DVD's and uses MUCH LESS INK than my stupid old Epson.
4647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I got mine on sale and it was worth every penny.
545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Support Code 2500.
19820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If the ""Ending, please wait awhile"" message continues for more than 5 minutes, please unplug the power cord from your PIXMA MX922 to reset you printer."
9867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"blah blah blah"" message on my MX922 printer."
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Print and scan quality very good.
4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bulky But Good Printer - I have had this printer for a little while now, and my only major complaint is the size."
14879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have looked for paper jams and no luck there.
391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Canon Wireless Printer Setup on MacBook...: Apple Support ...
15138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Now this error code (B200) comes up and the manual says to call support.
12551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I can not print on network connected Canon MX922 on Fedora 23.
10595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Best Buy didn't give me any problems with the price match.
10726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My first printer in 2000 was a Canon and it made beautiful color pictures and clear/precise documents.
11916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MX922 Unable to send fax.
8669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- I could have gotten this printer for $20. less but I didn't realize Amazon had implemented a new marketing ploy to raise and lower prices constantly across the full spectrum of their products.
19311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,I do like the wireless ability to print from any device.
9572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Finally, I hate the idea of heavy maintenance ink usage."
14192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Re: how to fix double printing of letters?
13490,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Follow all instructions but get this error message with both, USB and wireless connection."
8786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,and they shoot excellent photos.
